-0,012179919
-0,014198454
-0,011937695
-0,012153006
-0,011103368
-0,011722385
-0,011883868
-0,011991523
-0,012072264
-0,013068074
-0,012206833
-0,012045351
-0,012637454
-0,010403609
-0,011910782
-0,011157196
-0,012772023
-0,012368316
-0,01161473
-0,010188299
-0,011372506
-0,011507075
-0,011426333
-0,011211023
-0,012233747
-0,011883868
-0,011964609
-0,012691281
-0,009192489
-0,011856954
-0,012314488
-0,012556713
-0,012260661
-0,012772023
-0,010403609
-0,011964609
-0,012449057
-0,011668557
-0,011883868
-0,010295954
-0,01083423
-0,009946075
-0,010941885
-0,011372506
-0,010295954
-0,010672747
-0,012422144
-0,010511265
-0,012287575
-0,012072264
-0,011157196
-0,011022627
-0,00983842
-0,011291764
-0,011883868
-0,010592006
-0,009892247
-0,012852764
-0,010242127
-0,012368316
-0,009569282
-0,012233747
-0,010753489
-0,010995713
-0,010538178
-0,009757679
-0,010968799
-0,01061892
-0,010672747
-0,010349782
-0,010861144
-0,009461627
-0,009999903
-0,011157196
-0,00962311
-0,009946075
-0,010565092
-0,010565092
-0,011211023
-0,009138661
-0,012233747
-0,010592006
-0,011076454
-0,010538178
-0,009972989
-0,009407799
-0,01026904
-0,009650023
-0,009676937
-0,01005373
-0,010672747
-0,008896437
-0,01005373
-0,009569282
-0,011533989
-0,009676937
-0,010242127
-0,010376696
-0,010215213
-0,009650023
-0,009999903
-0,011587816
-0,010807316
-0,010780402
-0,010349782
-0,00983842
-0,01083423
-0,011668557
-0,009919161
-0,010780402
-0,010457437
-0,010322868
-0,010242127
-0,009892247
-0,010645834
-0,009784592
-0,011991523
-0,010888058
-0,009811506
-0,010780402
-0,010968799
-0,01139942
-0,009784592
-0,009515454
-0,009811506
-0,010295954
-0,010592006
-0,009380885
-0,010215213
-0,010807316
-0,010538178
-0,008331248
-0,010645834
-0,010726575
-0,010914971
-0,009730765
-0,010161385
-0,009246317
-0,009327058
-0,00927323
-0,010295954
-0,009542368
-0,010807316
-0,009596196
-0,007819886
-0,008627299
-0,009165575
-0,009300144
-0,009676937
-0,006850989
-0,008788782
-0,010107558
-0,008788782
-0,00905792
-0,009919161
-0,010457437
-0,009380885
-0,010376696
-0,009246317
-0,00962311
-0,009380885
-0,009515454
-0,008223593
-0,008546558
-0,007523834
-0,008304334
-0,009730765
-0,007200869
-0,009111748
-0,007470006
-0,009219403
-0,008788782
-0,007039386
-0,007200869
-0,008761868
-0,00927323
-0,007362351
-0,008681127
-0,008008282
-0,008977179
-0,008115937
-0,008519644
-0,009380885
-0,008304334
-0,009488541
-0,007900627
-0,010295954
-0,008465817
-0,009515454
-0,008196679
-0,007927541
-0,009327058
-0,008196679
-0,007766058
-0,007739144
-0,006797162
-0,008304334
-0,007954455
-0,00728161
-0,008519644
-0,007900627
-0,008519644
-0,008600386
-0,008519644
-0,010295954
-0,00884261
-0,008869523
-0,008627299
-0,008627299
-0,007631489
-0,008089024
-0,007523834
-0,007792972
-0,008788782
-0,007900627
-0,007927541
-0,008035196
-0,006958644
-0,008358161
-0,007792972
-0,007389265
-0,007550748
-0,007712231
-0,007416179
-0,007389265
-0,009192489
-0,008761868
-0,00728161
-0,006850989
-0,006958644
-0,007685317
-0,008304334
-0,007550748
-0,006178145
-0,00728161
-0,006958644
-0,006958644
-0,007658403
-0,008411989
-0,007766058
-0,009327058
-0,005639869
-0,007012472
-0,007658403
-0,008008282
-0,007147041
-0,007685317
-0,008008282
-0,008708041
-0,006554938
-0,0078468
-0,006877903
-0,007766058
-0,007604575
-0,006016662
-0,00905792
-0,0078468
-0,009407799
-0,00728161
-0,006016662
-0,008169765
-0,008654213
-0,007604575
-0,00728161
-0,008250506
-0,007604575
-0,006043576
-0,00806211
-0,006258886
-0,007685317
-0,008250506
-0,00884261
-0,008196679
-0,008035196
-0,007819886
-0,009407799
-0,009246317
-0,007523834
-0,008115937
-0,007039386
-0,00827742
-0,008142851
-0,009488541
-0,007389265
-0,010484351
-0,008304334
-0,009031006
-0,009353972
-0,008115937
-0,008358161
-0,006205058
-0,006850989
-0,007900627
-0,008385075
-0,006770248
-0,007819886
-0,010026816
-0,007012472
-0,008304334
-0,007308524
-0,006420369
-0,00728161
-0,008788782
-0,006689507
-0,007308524
-0,0078468
-0,006608765
-0,007927541
-0,006958644
-0,006608765
-0,007093213
-0,00749692
-0,007120127
-0,007120127
-0,008142851
-0,0070663
-0,006931731
-0,00749692
-0,006877903
-0,007200869
-0,007120127
-0,009031006
-0,005209248
-0,008223593
-0,006689507
-0,006635679
-0,00728161
-0,00671642
-0,006608765
-0,005747524
-0,006420369
-0,006689507
-0,007819886
-0,008600386
-0,005666783
-0,005801352
-0,006743334
-0,005774438
-0,005101593
-0,006231972
-0,006904817
-0,0078468
-0,005559127
-0,008411989
-0,006635679
-0,005989748
-0,005882093
-0,006393455
-0,0070663
-0,004993938
-0,005424559
-0,004859369
-0,005586041
-0,005451472
-0,006797162
-0,008411989
-0,006877903
-0,005774438
-0,004240352
-0,005693696
-0,005263076
-0,006043576
-0,0047248
-0,005639869
-0,007039386
-0,0070663
-0,006366541
-0,006070489
-0,005909007
-0,005532214
-0,005155421
-0,00650111
-0,007523834
-0,00728161
-0,004886283
-0,006366541
-0,005774438
-0,006339627
-0,006124317
-0,006097403
-0,006151231
-0,005424559
-0,005370731
-0,004563317
-0,00528999
-0,005532214
-0,006850989
-0,005343817
-0,005639869
-0,005586041
-0,005882093
-0,0070663
-0,006608765
-0,005424559
-0,006474196
-0,006312714
-0,005209248
-0,006258886
-0,006474196
-0,006366541
-0,004778628
-0,007577662
-0,005612955
-0,007577662
-0,006635679
-0,005532214
-0,005316903
-0,005666783
-0,004428748
-0,005559127
-0,004590231
-0,005209248
-0,007254696
-0,005074679
-0,006447283
-0,005128507
-0,005316903
-0,004859369
-0,005909007
-0,006447283
-0,006097403
-0,005128507
-0,005209248
-0,006043576
-0,005128507
-0,006662593
-0,005343817
-0,004078869
-0,006231972
-0,006339627
-0,005478386
-0,005559127
-0,00450949
-0,005989748
-0,005747524
-0,006178145
-0,005693696
-0,007335438
-0,004401835
-0,006931731
-0,006178145
-0,005316903
-0,005935921
-0,005801352
-0,00572061
-0,004697886
-0,006474196
-0,006124317
-0,004482576
-0,005801352
-0,0062858
-0,004751714
-0,005935921
-0,004401835
-0,0055053
-0,005909007
-0,005236162
-0,006312714
-0,004778628
-0,006124317
-0,005020852
-0,005586041
-0,004993938
-0,005828265
-0,004563317
-0,005209248
-0,003056145
-0,004294179
-0,005020852
-0,003755904
-0,004913197
-0,005774438
-0,005397645
-0,005155421
-0,00528999
-0,005236162
-0,004993938
-0,004294179
-0,005962834
-0,005424559
-0,00494011
-0,004132697
-0,004294179
-0,004536404
-0,005478386
-0,004240352
-0,004751714
-0,004051955
-0,005451472
-0,002813921
-0,005236162
-0,005074679
-0,004832455
-0,004455662
-0,00528999
-0,003298369
-0,004374921
-0,004993938
-0,005316903
-0,003890473
-0,005155421
-0,003540593
-0,006554938
-0,004025042
-0,004401835
-0,004428748
-0,005478386
-0,004697886
-0,006205058
-0,005639869
-0,005182334
-0,006016662
-0,004051955
-0,004025042
-0,002679352
-0,002921576
-0,00415961
-0,004132697
-0,005666783
-0,004913197
-0,004051955
-0,004105783
-0,003002318
-0,004859369
-0,005882093
-0,005128507
-0,004913197
-0,003648249
-0,005828265
-0,004321093
-0,004348007
-0,004321093
-0,002544783
-0,003352197
-0,004025042
-0,003917386
-0,004078869
-0,0039443
-0,004644059
-0,004374921
-0,004025042
-0,005236162
-0,004832455
-0,005424559
-0,005263076
-0,004536404
-0,004536404
-0,0062858
-0,005989748
-0,004670972
-0,004563317
-0,005182334
-0,004025042
-0,003190714
-0,006528024
-0,003621335
-0,005882093
-0,004105783
-0,005101593
-0,006097403
-0,004105783
-0,00572061
-0,005882093
-0,006151231
-0,005989748
-0,004267266
-0,005586041
-0,004348007
-0,003998128
-0,005424559
-0,004348007
-0,003998128
-0,0047248
-0,004482576
-0,005047766
-0,004536404
-0,004590231
-0,003594421
-0,004967024
-0,003675162
-0,004913197
-0,005451472
-0,003755904
-0,005047766
-0,00572061
-0,004590231
-0,007254696
-0,005882093
-0,0070663
-0,00494011
-0,00450949
-0,005020852
-0,004993938
-0,005074679
-0,002921576
-0,004832455
-0,005774438
-0,002706266
-0,003406024
-0,005424559
-0,004428748
-0,004348007
-0,005532214
-0,003998128
-0,003782817
-0,004563317
-0,003702076
-0,004832455
-0,004913197
-0,005047766
-0,004563317
-0,004670972
-0,006258886
-0,006877903
-0,004563317
-0,003998128
-0,005855179
-0,004294179
-0,0047248
-0,004751714
-0,007604575
-0,006850989
-0,005801352
-0,005828265
-0,004644059
-0,004590231
-0,005020852
-0,005855179
-0,005586041
-0,00572061
-0,005532214
-0,003325283
-0,004105783
-0,005020852
-0,004105783
-0,003998128
-0,005451472
-0,00415961
-0,005020852
-0,005074679
-0,007227782
-0,005612955
-0,006474196
-0,004778628
-0,006043576
-0,005424559
-0,003217628
-0,004428748
-0,005586041
-0,004078869
-0,004859369
-0,0039443
-0,005155421
-0,005666783
-0,004993938
-0,003567507
-0,003755904
-0,004240352
-0,004482576
-0,005828265
-0,003459852
-0,004536404
-0,004213438
-0,003056145
-0,005316903
-0,004078869
-0,005397645
-0,004993938
-0,004697886
-0,0047248
-0,006258886
-0,003567507
-0,005828265
-0,00494011
-0,005155421
-0,004482576
-0,003998128
-0,003809731
-0,0031638
-0,00528999
-0,003298369
-0,005343817
-0,004132697
-0,003998128
-0,006339627
-0,003890473
-0,004294179
-0,004778628
-0,006070489
-0,006151231
-0,00450949
-0,004321093
-0,006231972
-0,0039443
-0,004670972
-0,006958644
-0,005586041
-0,004590231
-0,003298369
-0,003809731
-0,005424559
-0,004132697
-0,003971214
-0,00351368
-0,003136887
-0,004455662
-0,005155421
-0,005639869
-0,004617145
-0,00450949
-0,003083059
-0,003217628
-0,005236162
-0,003621335
-0,006662593
-0,004051955
-0,001818111
-0,004617145
-0,003002318
-0,004132697
-0,001979594
-0,004078869
-0,00372899
-0,003029231
-0,002033421
-0,003863559
-0,003567507
-0,005236162
-0,004267266
-0,003594421
-0,0031638
-0,005343817
-0,005128507
-0,004563317
-0,004751714
-0,004240352
-0,004213438
-0,002302559
-0,003379111
-0,004078869
-0,0039443
-0,0023833
-0,003190714
-0,004294179
-0,0031638
-0,004267266
-0,004778628
-0,004374921
-0,002787007
-0,003136887
-0,004294179
-0,004025042
-0,003702076
-0,005559127
-0,002437128
-0,003863559
-0,003540593
-0,003782817
-0,0031638
-0,004186524
-0,001898852
-0,003486766
-0,003136887
-0,002787007
-0,003271455
-0,003971214
-0,004240352
-0,005101593
-0,002706266
-0,005155421
-0,00351368
-0,0039443
-0,003809731
-0,005370731
-0,004536404
-0,004455662
-0,002652438
-0,004563317
-0,00494011
-0,004401835
-0,006528024
-0,004105783
-0,004913197
-0,004967024
-0,003056145
-0,005774438
-0,004078869
-0,005101593
-0,006689507
-0,003190714
-0,004078869
-0,004374921
-0,003486766
-0,0039443
-0,003836645
-0,004240352
-0,002706266
-0,003298369
-0,005666783
-0,003998128
-0,004321093
-0,0047248
-0,003271455
-0,003998128
-0,004294179
-0,005666783
-0,004401835
-0,003836645
-0,003217628
-0,004993938
-0,005666783
-0,003863559
-0,003998128
-0,005101593
-0,004697886
-0,005128507
-0,005478386
-0,003190714
-0,004751714
-0,003998128
-0,002760093
-0,004832455
-0,003702076
-0,005101593
-0,004105783
-0,002867749
-0,004832455
-0,004294179
-0,00450949
-0,002760093
-0,0031638
-0,004321093
-0,003702076
-0,003702076
-0,003540593
-0,005074679
-0,003998128
-0,004132697
-0,00450949
-0,004805541
-0,004348007
-0,002087249
-0,005020852
-0,003567507
-0,005612955
-0,004670972
-0,003917386
-0,004294179
-0,003325283
-0,004590231
-0,004348007
-0,00494011
-0,005532214
-0,004832455
-0,002033421
-0,004697886
-0,004670972
-0,003540593
-0,005155421
-0,002410214
-0,003755904
-0,003486766
-0,004751714
-0,003244542
-0,00450949
-0,004294179
-0,003190714
-0,003675162
-0,004025042
-0,004374921
-0,003217628
-0,003998128
-0,003217628
-0,003890473
-0,003109973
-0,001683542
-0,00372899
-0,002652438
-0,004401835
-0,004294179
-0,004482576
-0,005236162
-0,003890473
-0,004913197
-0,004428748
-0,004240352
-0,004025042
-0,00450949
-0,003379111
-0,002625525
-0,005774438
-0,0031638
-0,003917386
-0,002679352
-0,004240352
-0,004105783
-0,003702076
-0,0047248
-0,003594421
-0,003890473
-0,005316903
-0,003459852
-0,003971214
-0,004590231
-0,002679352
-0,004778628
-0,004348007
-0,0039443
-0,004482576
-0,004401835
-0,004186524
-0,004348007
-0,004563317
-0,003675162
-0,003809731
-0,003190714
-0,004751714
-0,003675162
-0,004025042
-0,006985558
-0,003406024
-0,005370731
-0,003998128
-0,003863559
-0,002490956
-0,003971214
-0,0055053
-0,004617145
-0,005020852
-0,004105783
-0,00351368
-0,002517869
-0,002652438
-0,005612955
-0,002921576
-0,002840835
-0,004590231
-0,003782817
-0,003594421
-0,003890473
-0,003540593
-0,002652438
-0,00450949
-0,004428748
-0,000741559
-0,002356387
-0,002437128
-0,003109973
-0,002464042
-0,00351368
-0,003621335
-0,002706266
-0,002517869
-0,0023833
-0,003406024
-0,003755904
-0,002652438
-0,002356387
-0,004132697
-0,003540593
-0,003567507
-0,004993938
-0,001629714
-0,003056145
-0,003567507
-0,003621335
-0,003379111
-0,003459852
-0,002760093
-0,001764283
-0,001629714
-0,003217628
-0,003136887
-0,002302559
-0,00216799
-0,003217628
-0,003244542
-0,002867749
-0,002329473
-0,004132697
-0,003406024
-0,002141076
-0,001845025
-0,003675162
-0,003755904
-0,003136887
-0,004132697
-0,003056145
-0,004294179
-0,003971214
-0,00351368
-0,001925766
-0,004267266
-0,002598611
-0,003271455
-0,004428748
-0,001602801
-0,003325283
-0,003675162
-0,003648249
-0,00450949
-0,00351368
-0,003136887
-0,003002318
-0,004563317
-0,003621335
-0,003540593
-0,003890473
-0,003755904
-0,00351368
-0,00351368
-0,003890473
-0,003809731
-0,003971214
-0,003755904
-0,005397645
-0,005666783
-0,004482576
-0,004401835
-0,005020852
-0,005209248
-0,003190714
-0,004482576
-0,004859369
-0,003594421
-0,004455662
-0,003352197
-0,005209248
-0,005962834
-0,003917386
-0,003863559
-0,003863559
-0,004240352
-0,004428748
-0,004536404
-0,003648249
-0,005236162
-0,0039443
-0,004832455
-0,002840835
-0,003836645
-0,003379111
-0,00351368
-0,00450949
-0,003298369
-0,005074679
-0,003998128
-0,003702076
-0,002867749
-0,00415961
-0,003029231
-0,003190714
-0,002921576
-0,005236162
-0,002410214
-0,004536404
-0,003271455
-0,004051955
-0,002921576
-0,003540593
-0,001683542
-0,003998128
-0,003755904
-0,00294849
-0,002517869
-0,004321093
-0,002490956
-0,002975404
-0,003486766
-0,002033421
-0,003244542
-0,001871938
-0,005047766
-0,003002318
-0,002302559
-0,002194904
-0,003136887
-0,002410214
-0,002867749
-0,001925766
-0,002571697
-0,003217628
-0,002329473
-0,002894662
-0,00528999
-0,002625525
-0,003190714
-0,003459852
-0,002840835
-0,004132697
-0,002652438
-0,003567507
-0,002760093
-0,004751714
-0,003648249
-0,002840835
-0,002760093
-0,004025042
-0,0023833
-0,002517869
-0,001495145
-0,003056145
-0,002679352
-0,0023833
-0,004186524
-0,003217628
-0,0023833
-0,001791197
-0,001522059
-0,002490956
-0,002813921
-0,002894662
-0,002544783
-0,001656628
-0,002275645
-0,002517869
-0,00273318
-0,003486766
-0,00216799
-0,00273318
-0,002410214
-0,003136887
-0,00372899
-0,001333663
-0,001522059
-0,003675162
-0,002517869
-0,002248731
-0,001683542
-0,004186524
-0,002464042
-0,001871938
-0,003971214
-0,003002318
-0,001333663
-0,002517869
-0,001333663
-0,002625525
-0,002571697
-0,001602801
-0,002114163
-0,002490956
-0,003567507
-0,00294849
-0,002248731
-0,003890473
-0,001710456
-0,0023833
-0,003217628
-0,001656628
-0,002410214
-0,002033421
-0,002975404
-0,001118352
-0,002975404
-0,00138749
-0,000741559
-0,002894662
-0,002490956
-0,0023833
-0,002248731
-0,002921576
-0,002706266
-0,003567507
-0,003836645
-0,001602801
-0,003782817
-0,002114163
-0,00273318
-0,001441318
-0,001252921
-0,001441318
-0,000876128
-0,000822301
-0,001441318
-0,002194904
-0,002248731
-0,001818111
-0,003136887
-0,001925766
-0,002114163
0,001680682
-0,001037611
-0,000203284
-0,000122542
-0,002625525
-0,002840835
-6,87E-05
-0,001333663
0,000173509
-0,001306749
0,000415734
-0,001064525
0,00060413
-0,001360576
-0,000849214
-0,00039168
0,000308078
-0,000310939
0,000173509
-0,001306749
-0,000660818
0,000334992
0,001007837
9,28E-05
-0,001145266
-0,00095687
-0,001495145
-0,000741559
-0,000257111
-0,001441318
-0,001602801
0,000146596
0,000442647
-0,001495145
-0,001414404
-0,001306749
0,000684871
-0,000929956
-0,000499335
0,001653768
-0,001091439
0,000873268
-0,001575887
-0,001925766
-0,000553163
0,000254251
-0,001845025
-0,001791197
-0,001871938
-0,000203284
-0,000983783
0,000308078
-0,00095687
1,20E-05
0,00081944
-0,001360576
-0,00039168
-0,002114163
-0,001226008
-0,001548973
-0,001979594
-0,001145266
-0,002356387
-6,87E-05
-0,001925766
-0,001791197
-0,002060335
-0,002652438
-0,001441318
0,000173509
-0,001118352
-0,002275645
-0,000822301
-0,000768473
-0,002033421
-0,002867749
-0,000310939
-0,001468232
-0,001575887
-0,002033421
-0,000687732
-0,000526249
-0,0023833
-0,000714646
-0,00095687
-0,001306749
-0,001306749
-0,000876128
-0,000714646
-0,001118352
-0,001118352
-0,000257111
-0,000149456
-0,000203284
-0,000580077
-0,000741559
0,001815251
-0,001468232
-0,000876128
-0,002302559
0,000200423
-0,001226008
-0,001414404
-0,001010697
-0,000660818
-0,002060335
-0,000149456
-0,00060699
-0,000418594
-6,87E-05
-0,002087249
-0,000768473
-0,000687732
-0,00017637
-0,002248731
-0,000203284
-0,001279835
-0,001898852
-0,002087249
-0,00173737
-0,002437128
-0,003325283
-0,00138749
-0,002706266
-0,0023833
-0,002221818
-0,001306749
-0,001010697
-0,000553163
-0,001118352
-0,002813921
0,000146596
-0,001064525
-0,00117218
-0,000660818
-0,000310939
-0,002706266
-0,001845025
-0,000418594
-0,001279835
-0,001118352
0,001034751
-0,000929956
-0,000553163
-0,001333663
-0,001414404
-0,00173737
-0,00095687
-0,001764283
-0,003002318
-0,001118352
-0,000230197
-0,001199094
-0,000203284
-0,002087249
-0,00060699
-0,000983783
-0,002033421
-0,001791197
-0,00195268
-0,003136887
-0,001252921
-0,002464042
-0,000526249
0,000792527
-0,000929956
-0,001548973
-0,00117218
-0,002679352
-0,001925766
-0,001468232
-0,001898852
-0,00216799
-0,002248731
-0,00173737
-0,000714646
-0,000499335
-0,001575887
-0,0023833
-0,000660818
-0,001199094
-0,000714646
-0,003029231
-0,001145266
-0,001656628
-0,001683542
-0,00095687
-0,000687732
-0,001306749
-0,000903042
-0,002571697
-0,002356387
-0,000445508
9,28E-05
-0,000553163
-0,001602801
-0,001226008
-0,000795387
-0,000876128
-0,001548973
-0,002544783
-0,000929956
-0,000203284
-0,001199094
-0,001764283
-0,001118352
-0,001252921
-0,001010697
-1,49E-05
-0,000768473
-0,000849214
-0,001602801
0,000173509
-0,002114163
0,000550303
-0,001037611
-0,00216799
-0,001360576
-0,001495145
-0,000257111
-0,003002318
-0,002464042
-0,000795387
-0,002006507
-0,001898852
-0,001602801
-0,002840835
-0,001037611
-0,000257111
-0,002464042
-0,002275645
-0,002787007
-0,002356387
-0,002248731
-0,000768473
-0,001683542
-0,001925766
-0,00294849
-0,001925766
-0,002302559
-0,003056145
-0,002679352
-0,003056145
-0,001979594
-0,002141076
-0,002356387
-0,001441318
-0,001414404
-0,001226008
-0,003217628
-0,001871938
-0,002006507
-0,001898852
-0,003029231
-0,002544783
-0,001522059
-0,003083059
-0,002087249
-0,001575887
-0,001683542
-0,001818111
-0,002760093
-0,003836645
-0,003540593
-0,004186524
-0,002975404
-0,002625525
-0,004644059
-0,003136887
-0,00372899
-0,003109973
-0,002760093
-0,003621335
-0,002571697
-0,003083059
-0,002921576
-0,004025042
-0,004025042
-0,002464042
-0,003567507
-0,001683542
-0,002275645
-0,003136887
-0,002490956
-0,005182334
-0,003998128
-0,002194904
-0,003998128
-0,004213438
-0,005074679
-0,004105783
-0,002975404
-0,006312714
-0,00415961
-0,006151231
-0,004428748
-0,005747524
-0,004105783
-0,0039443
-0,005909007
-0,003109973
-0,004805541
-0,004374921
-0,006420369
-0,005101593
-0,006124317
-0,005424559
-0,005236162
-0,005128507
-0,004859369
-0,005074679
-0,004617145
-0,005316903
-0,004670972
-0,004563317
-0,006339627
-0,003594421
-0,004751714
-0,005801352
-0,0055053
-0,005801352
-0,006608765
-0,00650111
-0,005666783
-0,005209248
-0,004697886
-0,005074679
-0,004993938
-0,005101593
-0,005343817
-0,005316903
-0,004832455
-0,006824076
-0,005962834
-0,004644059
-0,005828265
-0,004374921
-0,005828265
-0,004240352
-0,005424559
-0,005397645
-0,004213438
-0,004859369
-0,005666783
-0,006581851
-0,005343817
-0,00494011
-0,006850989
-0,005101593
-0,005020852
-0,005182334
-0,0039443
-0,004536404
-0,004778628
-0,005101593
-0,00572061
-0,003648249
-0,006393455
-0,005370731
-0,004374921
-0,005128507
-0,005209248
-0,005989748
-0,006743334
-0,0055053
-0,004832455
-0,005909007
-0,005989748
-0,005962834
-0,005209248
-0,005586041
-0,005263076
-0,005747524
-0,005209248
-0,006043576
-0,004697886
-0,005774438
-0,004321093
-0,006312714
-0,0055053
-0,006124317
-0,005128507
-0,006797162
-0,005828265
-0,004805541
-0,005935921
-0,005828265
-0,005747524
-0,005424559
-0,006043576
-0,004967024
-0,0047248
-0,004778628
-0,004751714
-0,004025042
-0,004348007
-0,005828265
-0,004967024
-0,006178145
-0,005424559
-0,006231972
-0,004913197
-0,004805541
-0,004697886
-0,004859369
-0,004967024
-0,003567507
-0,0039443
-0,003782817
-0,00195268
-0,003352197
-0,005263076
-0,004374921
-0,003567507
-0,003486766
-0,004025042
-0,002813921
-0,004186524
-0,003325283
-0,004051955
-0,003971214
-0,003190714
-0,0031638
-0,003406024
-0,003567507
-0,005370731
-0,003379111
-0,003083059
-0,003890473
-0,002867749
-0,00195268
-0,002975404
-0,004374921
-0,001845025
-0,002840835
-0,002544783
-0,0039443
-0,002248731
-0,003594421
-0,002141076
-0,002437128
-0,003056145
-0,003890473
-0,002894662
-0,003540593
-0,005935921
-0,003271455
-0,003352197
-0,004428748
-0,002894662
-0,003594421
-0,002706266
-0,003217628
-0,002060335
-0,003056145
-0,004105783
-0,003971214
-0,001898852
-0,002033421
-0,0031638
-0,003567507
-0,003755904
-0,003029231
-0,002437128
-0,002194904
-0,001791197
-0,003325283
-0,001898852
-0,003406024
-0,003782817
-0,001629714
-0,002410214
-0,002490956
-0,001656628
-0,002410214
-0,00195268
-0,000714646
-0,000660818
-0,002679352
-0,001575887
-0,002114163
-0,002437128
-0,002329473
-0,002679352
-0,002760093
-0,001306749
-0,001548973
-0,00173737
-0,001064525
-0,002517869
-0,003002318
-0,000714646
-0,003109973
-0,003109973
-0,001468232
-0,003002318
-0,001441318
-0,002894662
-0,002087249
-0,002114163
-0,001818111
-0,002490956
-0,00195268
-0,001602801
-0,001656628
-0,00138749
-0,000284025
-0,004213438
-0,001629714
-0,001306749
-0,001791197
-0,001279835
-0,002194904
-0,001602801
-0,002625525
-0,000983783
-0,001091439
-0,001602801
-0,001629714
-0,000364766
-0,002221818
-0,00060699
-0,003298369
-0,000553163
-0,000983783
-0,00216799
-0,000687732
-0,00095687
-0,002706266
-0,001279835
-0,000714646
-0,002840835
-1,49E-05
-0,001306749
-0,002275645
-0,002517869
-0,000929956
-0,001226008
-0,000687732
0,001303889
-0,00060699
-0,00173737
-0,002464042
-0,002921576
-0,002221818
-0,002544783
-0,001306749
-0,003567507
-0,000876128
-0,002410214
-0,002975404
0,000146596
-0,001629714
-0,001764283
-0,001064525
0,000146596
-0,001629714
-0,003459852
-0,002141076
-0,003029231
-0,001064525
-0,002221818
-0,001441318
-0,001629714
-0,001091439
-0,004267266
-0,002329473
-0,001091439
-0,001279835
-0,000929956
-0,002517869
-0,002706266
-0,001360576
-0,000876128
-0,002410214
-0,001522059
-0,002221818
-0,00216799
-0,003702076
-0,000929956
-0,001629714
-0,001629714
-0,001656628
-0,001037611
-0,000418594
-0,000633904
-0,002464042
-0,003190714
-0,001710456
-0,001845025
-0,002894662
-0,001279835
-0,001118352
-0,003998128
-0,000580077
-0,001522059
-0,002302559
-0,002975404
-0,000983783
-0,001898852
-0,001871938
-0,000472421
-0,000714646
-0,002087249
-0,002625525
-0,001710456
-0,003029231
-0,001360576
-0,001710456
-0,001279835
-0,001495145
-4,18E-05
0,000281165
-0,000849214
-0,000876128
-0,00195268
-0,000983783
-0,001468232
-0,000687732
-0,001037611
-0,001791197
-0,000418594
-0,001414404
-0,00173737
-0,003352197
-0,001118352
-0,002141076
-0,002033421
-0,002087249
-0,0023833
-0,002141076
-0,00294849
-0,000903042
-0,002302559
-0,002221818
-0,000714646
-0,003056145
-0,001548973
-0,002813921
-0,00039168
-0,000822301
-0,001306749
-0,001306749
-0,001764283
-0,001468232
-0,002006507
-0,000849214
-0,000633904
-0,001845025
-0,000553163
-0,000849214
0,000173509
-0,002114163
-0,000660818
-0,002760093
-0,001037611
-0,00039168
-0,000364766
-0,001979594
-0,002760093
-0,000337853
-0,00039168
-0,001199094
-0,00095687
-0,00095687
-0,000310939
-0,000741559
-0,000795387
-0,001468232
-0,001252921
-0,000795387
-0,001118352
0,000792527
-1,49E-05
-0,000903042
0,001061664
-0,001252921
0,000415734
-0,000633904
-0,00017637
-0,000149456
-0,00216799
0,000227337
0,000415734
-0,001629714
-0,000580077
-0,000230197
0,000577216
-0,001333663
-0,000364766
0,000308078
-0,00017637
-0,000337853
-9,56E-05
0,000496475
-0,001683542
0,000927096
-0,000445508
-0,000633904
-0,002329473
-0,001441318
-0,001306749
-0,002302559
-0,001468232
-9,56E-05
-0,001522059
-0,000929956
-0,000337853
-0,002194904
-0,000983783
-0,000687732
-0,002867749
-0,001710456
-0,000687732
-0,001818111
-0,000580077
-0,00060699
-0,001925766
-0,000903042
0,00116932
-0,001118352
-0,001818111
-0,002006507
0,000227337
-0,000472421
-0,001925766
-0,001118352
-0,001091439
0,000415734
-0,001898852
-0,000660818
-0,001333663
-0,001441318
-0,003002318
-0,002087249
-0,001602801
-0,001010697
-0,00138749
-0,001252921
-0,00195268
-0,000418594
-0,001522059
-0,002490956
-0,001306749
-0,000849214
-0,000257111
-0,00138749
-0,001441318
-0,001925766
-0,000714646
-0,000633904
-0,001575887
-0,000580077
-0,001333663
-0,002060335
-9,56E-05
-0,00138749
-0,002114163
-0,001575887
-0,001145266
-1,49E-05
-0,002194904
-0,00060699
-0,001683542
-0,001602801
-0,000795387
-0,00195268
0,000173509
0,000361906
-0,002248731
-0,001468232
-0,001118352
-0,00095687
-0,002813921
-6,87E-05
-0,001414404
-0,002114163
-0,001656628
-0,001468232
-0,002006507
-0,000822301
-0,002356387
-0,001522059
-0,001979594
-0,000418594
-0,001548973
-0,00273318
-0,002356387
-0,002033421
-0,001548973
0,000281165
-0,00095687
-0,00138749
-0,001629714
-0,001764283
-0,002571697
-0,003702076
-0,000822301
-0,000499335
-0,001898852
-0,001306749
-0,00216799
-0,001495145
-0,003298369
-0,000795387
-0,003002318
-0,000795387
-0,001710456
-0,001979594
-0,000929956
-0,000822301
-0,001710456
-0,002141076
-0,001656628
-0,001306749
-0,001602801
-0,00060699
-0,002006507
-0,001629714
-0,002302559
-0,00095687
-0,000687732
-0,001764283
