Time (s),Hammer force [N]
19.55198738,0.001707595
19.55259417,0.001869078
19.553200959999998,0.001465371
19.553807749999997,0.001788337
19.55441454,0.004264405
19.55502133,0.002784147
19.555628119999998,0.002757233
19.556234909999997,0.001842164
19.5568417,0.001088578
19.55744849,0.001976733
19.558055279999998,0.002703406
19.558662069999997,0.00159994
19.55926886,0.002138216
19.55987565,0.001788337
19.560482439999998,0.001842164
19.56108923,0.001922906
19.56169602,0.001761423
19.56230281,0.001303889
19.562909599999998,0.002353526
19.56351639,0.002703406
19.56412318,0.003295509
19.56472997,0.00216513
19.565336759999997,0.00159994
19.56594355,0.003349337
19.56655034,0.002730319
19.56715713,0.001761423
19.567763919999997,0.003214768
19.56837071,0.001330802
19.5689775,0.002622664
19.569584289999998,0.001196233
19.570191079999997,0.001115492
19.57079787,0.002218957
19.57140466,0.00081944
19.572011449999998,0.002757233
19.572618239999997,0.000954009
19.57322503,-0.000310939
19.57383182,0.002434268
19.574438609999998,3.89e-05
19.575045399999997,0.000496475
19.57565219,0.001573026
19.57625898,0.002568837
19.576865769999998,0.003672302
19.577472559999997,0.001411544
19.57807935,0.002488095
19.57868614,0.00337625
19.579292929999998,0.002784147
19.57989972,0.000873268
19.58050651,0.000577216
19.5811133,0.000954009
19.581720089999997,0.002003647
19.58232688,0.001653768
19.58293367,0.001815251
19.58354046,0.001734509
19.584147249999997,0.002326613
19.58475404,0.00081944
19.58536083,0.001088578
19.585967619999998,0.001976733
19.586574409999997,0.001976733
19.5871812,0.00216513
19.58778799,0.000846354
19.588394779999998,-4.18e-05
19.589001569999997,0.001546113
19.58960836,-0.000418594
19.59021515,0.001869078
19.590821939999998,0.001761423
19.591428729999997,-0.00017637
19.59203552,0.000173509
19.59264231,-0.00017637
19.593249099999998,-0.000768473
19.593855889999997,-0.000310939
19.59446268,0.002111302
19.59506947,0.001895992
19.595676259999998,6.59e-05
19.59628305,0.002218957
19.59688984,0.001411544
19.59749663,0.000415734
19.598103419999997,0.000119682
19.59871021,0.001761423
19.599317,0.001061664
19.59992379,0.001142406
19.600530579999997,0.001788337
19.60113737,0.000254251
19.60174416,0.000550303
19.602350949999998,0.001196233
19.602957739999997,0.001546113
19.60356453,0.002622664
19.60417132,0.00038882
19.604778109999998,-0.000580077
19.605384899999997,-0.000122542
19.60599169,0.001519199
19.60659848,0.001707595
19.607205269999998,0.000954009
19.607812059999997,0.000119682
19.60841885,-0.000633904
19.60902564,-0.000445508
19.609632429999998,0.000631044
19.610239219999997,0.001465371
19.61084601,0.000657958
19.6114528,0.000738699
19.612059589999998,-4.18e-05
19.61266638,-0.000876128
19.61327317,0.000846354
19.61387996,0.001895992
19.614486749999998,0.000469561
19.61509354,0.000846354
19.61570033,-0.000257111
19.61630712,-1.49e-05
19.616913909999997,-0.000768473
19.6175207,0.000550303
19.61812749,0.000927096
19.618734279999998,0.000415734
19.619341069999997,0.001061664
19.61994786,0.001250061
19.62055465,-0.000445508
19.621161439999998,-0.000284025
19.621768229999997,0.00116932
19.62237502,-0.000122542
19.62298181,-0.000768473
19.623588599999998,0.000415734
19.624195389999997,0.001142406
19.62480218,-0.000714646
19.62540897,-0.00017637
19.626015759999998,0.000173509
19.626622549999997,0.001303889
19.62722934,-0.00095687
19.62783613,-0.001252921
19.628442919999998,0.000442647
19.62904971,0.000577216
19.6296565,-0.001710456
19.63026329,-0.00039168
19.630870079999998,3.89e-05
19.63147687,-6.87e-05
19.63208366,-0.000257111
19.63269045,-0.001575887
19.633297239999997,-0.000122542
19.63390403,-0.000364766
19.63451082,-0.001118352
19.635117609999998,0.000523389
19.635724399999997,-0.000580077
19.63633119,-0.002141076
19.63693798,0.001815251
19.637544769999998,-0.000203284
19.638151559999997,-0.000284025
19.63875835,0.00081944
19.63936514,-0.000337853
19.639971929999998,-0.001279835
19.640578719999997,0.000254251
19.64118551,-0.000257111
19.6417923,0.001330802
19.642399089999998,0.000684871
19.643005879999997,0.000873268
19.64361267,-0.000149456
19.64421946,0.000738699
19.644826249999998,-0.000337853
19.645433039999997,-0.000714646
19.64603983,-0.000580077
19.64664662,-0.000633904
19.647253409999998,-0.001226008
19.6478602,-0.000472421
19.64846699,-0.000122542
19.64907378,-0.000149456
19.649680569999997,0.000765613
19.65028736,-0.002787007
19.65089415,-0.000714646
19.65150094,-0.001495145
19.652107729999997,0.000308078
19.65271452,-0.001037611
19.65332131,-0.001118352
19.653928099999998,6.59e-05
19.654534889999997,0.000334992
19.65514168,0.000523389
19.65574847,-0.001091439
19.656355259999998,0.000442647
19.656962049999997,-0.00117218
19.65756884,-0.001441318
19.65817563,-9.56e-05
19.658782419999998,-0.000526249
19.659389209999997,-0.001064525
19.659996,-0.000660818
19.66060279,-0.001495145
19.661209579999998,-0.002275645
19.661816369999997,-0.000580077
19.66242316,-0.000499335
19.66302995,-0.00039168
19.663636739999998,0.000173509
19.66424353,-0.001656628
19.66485032,-0.001764283
19.66545711,-0.001091439
19.666063899999997,-0.001279835
19.66667069,-0.002033421
19.66727748,-0.000499335
19.66788427,-0.001441318
19.668491059999997,-0.000849214
19.66909785,0.000415734
19.66970464,-0.002652438
19.670311429999998,-0.000364766
19.670918219999997,-0.000526249
19.67152501,-0.000149456
19.6721318,1.2e-05
19.672738589999998,-0.001710456
19.673345379999997,-0.002221818
19.67395217,-0.001091439
19.67455896,-1.49e-05
19.675165749999998,0.000738699
19.675772539999997,-0.002275645
19.67637933,-0.002194904
19.67698612,-0.001522059
19.677592909999998,-0.001414404
19.678199699999997,-0.001522059
19.67880649,-0.003432938
19.67941328,0.000415734
19.680020069999998,-0.002356387
19.68062686,-0.001818111
19.68123365,-0.00060699
19.68184044,-0.002598611
19.682447229999998,-0.003675162
19.68305402,-0.000795387
19.68366081,-0.002033421
19.6842676,-0.00273318
19.684874389999997,-0.003244542
19.68548118,-0.003486766
19.68608797,-0.001925766
19.686694759999998,-0.000929956
19.687301549999997,-0.000633904
19.68790834,-0.003029231
19.68851513,-0.001333663
19.689121919999998,-0.002329473
19.689728709999997,-0.00117218
19.6903355,-0.002275645
19.69094229,-0.000445508
19.691549079999998,-0.000849214
19.692155869999997,-0.002410214
19.69276266,-0.001360576
19.69336945,-0.002356387
19.693976239999998,-0.002141076
19.694583029999997,-0.001656628
19.69518982,-0.001575887
19.69579661,-0.001118352
19.696403399999998,-0.002087249
19.69701019,-0.003621335
19.69761698,-0.003459852
19.69822377,-0.002033421
19.698830559999998,-0.002894662
19.69943735,-0.002221818
19.70004414,-0.002894662
19.70065093,-0.002490956
19.701257719999997,-0.003325283
19.70186451,-0.002194904
19.7024713,-0.002006507
19.703078089999998,-0.003459852
19.703684879999997,-0.003755904
19.70429167,-0.003244542
19.70489846,-0.002598611
19.705505249999998,-0.002921576
19.706112039999997,-0.001522059
19.70671883,-0.001091439
19.70732562,-0.00195268
19.707932409999998,-0.004751714
19.708539199999997,-0.002571697
19.70914599,-0.003406024
19.70975278,-0.00195268
19.710359569999998,-0.004670972
19.710966359999997,-0.002248731
19.71157315,-0.002060335
19.71217994,-0.004670972
19.712786729999998,-0.001522059
19.713393519999997,-0.002706266
19.71400031,-0.003567507
19.7146071,-0.00173737
19.715213889999998,-0.004697886
19.71582068,-0.003917386
19.71642747,-0.003136887
19.71703426,-0.002544783
19.717641049999997,-0.002625525
19.71824784,-0.003379111
19.71885463,-0.004401835
19.71946142,-0.002114163
19.720068209999997,-0.004348007
19.720675,-0.004563317
19.72128179,-0.00372899
19.721888579999998,-0.003352197
19.722495369999997,-0.00372899
19.72310216,-0.004051955
19.72370895,-0.006097403
19.724315739999998,-0.002544783
19.724922529999997,-0.003567507
19.72552932,-0.00415961
19.72613611,-0.005236162
19.726742899999998,-0.00415961
19.727349689999997,-0.004590231
19.72795648,-0.004778628
19.72856327,-0.001575887
19.729170059999998,-0.005182334
19.729776849999997,-0.003540593
19.73038364,-0.003971214
19.73099043,-0.00415961
19.731597219999998,-0.0031638
19.73220401,-0.002302559
19.7328108,-0.00372899
19.73341759,-0.003917386
19.734024379999997,-0.003002318
19.73463117,-0.004105783
19.73523796,-0.004294179
19.73584475,-0.004051955
19.736451539999997,-0.002490956
19.73705833,-0.001925766
19.73766512,-0.002787007
19.738271909999998,-0.002975404
19.738878699999997,-0.003917386
19.73948549,-0.004240352
19.74009228,-0.006070489
19.740699069999998,-0.003325283
19.741305859999997,-0.002787007
19.74191265,-0.003271455
19.74251944,-0.003998128
19.743126229999998,-0.003325283
19.743733019999997,-0.003432938
19.74433981,-0.00372899
19.7449466,-0.004078869
19.745553389999998,-0.003190714
19.746160179999997,-0.004859369
19.74676697,-0.003836645
19.74737376,-0.003675162
19.747980549999998,-0.004644059
19.74858734,-0.005128507
19.74919413,-0.004078869
19.74980092,-0.002760093
19.750407709999998,-0.004697886
19.7510145,-0.003459852
19.75162129,-0.003325283
19.75222808,-0.003190714
19.752834869999997,-0.003702076
19.75344166,-0.007416179
19.75404845,-0.003890473
19.754655239999998,-0.002921576
19.755262029999997,-0.003809731
19.75586882,-0.002087249
19.75647561,-0.004428748
19.757082399999998,-0.002006507
19.757689189999997,-0.003002318
19.75829598,-0.002598611
19.75890277,-0.002652438
19.759509559999998,-0.003621335
19.760116349999997,-0.003782817
19.76072314,-0.003755904
19.76132993,-0.004617145
19.761936719999998,-0.004832455
19.762543509999997,-0.003083059
19.7631503,-0.003029231
19.76375709,-0.002437128
19.764363879999998,-0.004294179
19.76497067,-0.0031638
19.76557746,-0.003755904
19.76618425,-0.004374921
19.766791039999998,-0.00415961
19.76739783,-0.002060335
19.76800462,-0.004078869
19.76861141,-0.003432938
19.769218199999997,-0.003675162
19.76982499,-0.00294849
19.77043178,-0.004670972
19.771038569999998,-0.004778628
19.771645359999997,-0.002921576
19.77225215,-0.0031638
19.77285894,-0.002894662
19.773465729999998,-0.0031638
19.774072519999997,-0.003352197
19.77467931,-0.003971214
19.7752861,-0.005666783
19.775892889999998,-0.002867749
19.776499679999997,-0.004213438
19.77710647,-0.003029231
19.77771326,-0.003002318
19.778320049999998,-0.002652438
19.778926839999997,-0.003621335
19.77953363,-0.003136887
19.78014042,-0.003971214
19.780747209999998,-0.003755904
19.781353999999997,-0.000849214
19.78196079,-0.003755904
19.78256758,-0.001522059
19.783174369999998,-0.003836645
19.78378116,-0.004670972
19.78438795,-0.003406024
19.78499474,-0.00415961
19.785601529999997,-0.004105783
19.78620832,-0.001898852
19.78681511,-0.003998128
19.7874219,-0.001468232
19.788028689999997,-0.004967024
19.78863548,-0.00450949
19.78924227,-0.003352197
19.789849059999998,-0.004859369
19.790455849999997,-0.003675162
19.79106264,-0.003002318
19.79166943,-0.004348007
19.792276219999998,-0.00351368
19.792883009999997,-0.003675162
19.7934898,-0.003621335
19.79409659,-0.003459852
19.794703379999998,-0.00294849
19.795310169999997,-0.002975404
19.79591696,-0.003244542
19.79652375,-0.003083059
19.797130539999998,-0.004051955
19.797737329999997,-0.003325283
19.79834412,-0.003863559
19.79895091,-0.00450949
19.799557699999998,-0.004778628
19.80016449,-0.005747524
19.80077128,-0.004374921
19.80137807,-0.004267266
19.801984859999997,-0.003782817
19.80259165,-0.002921576
19.80319844,-0.004240352
19.80380523,-0.003056145
19.804412019999997,-0.003244542
19.80501881,-0.005424559
19.8056256,-0.004025042
19.806232389999998,-0.002248731
19.806839179999997,-0.002679352
19.80744597,-0.003836645
19.80805276,-0.003836645
19.808659549999998,-0.003352197
19.809266339999997,-0.004374921
19.80987313,-0.004644059
19.81047992,-0.003109973
19.811086709999998,-0.002571697
19.811693499999997,-0.003109973
19.81230029,-0.003675162
19.81290708,-0.004321093
19.813513869999998,-0.002975404
19.814120659999997,-0.002975404
19.81472745,-0.004886283
19.81533424,-0.003782817
19.815941029999998,-0.00415961
19.81654782,-0.003890473
19.81715461,-0.003971214
19.8177614,-0.003352197
19.818368189999997,-0.003540593
19.81897498,-0.002787007
19.81958177,-0.003002318
19.82018856,-0.003352197
19.820795349999997,-0.00294849
19.82140214,-0.003621335
19.82200893,-0.003298369
19.822615719999998,-0.003406024
19.823222509999997,-0.003352197
19.8238293,-0.003702076
19.82443609,-0.003056145
19.825042879999998,-0.002652438
19.825649669999997,-0.002840835
19.82625646,-0.004078869
19.82686325,-0.001710456
19.827470039999998,-0.003782817
19.828076829999997,-0.00351368
19.82868362,-0.005155421
19.82929041,-0.002706266
19.829897199999998,-0.002894662
19.830503989999997,-0.003056145
19.83111078,-0.004240352
19.83171757,-0.004348007
19.832324359999998,-0.003406024
19.83293115,-0.002652438
19.83353794,-0.003109973
19.83414473,-0.002625525
19.834751519999998,-0.002087249
19.83535831,-0.003379111
19.8359651,-0.002033421
19.83657189,-0.003271455
19.837178679999997,-0.002652438
19.83778547,-0.001979594
19.83839226,-0.002571697
19.838999049999998,-0.002679352
19.839605839999997,-0.002706266
19.84021263,-0.002517869
19.84081942,-0.003083059
19.841426209999998,-0.002894662
19.842032999999997,-0.003056145
19.84263979,-0.001495145
19.84324658,-0.00216799
19.843853369999998,-0.003352197
19.844460159999997,-0.003136887
19.84506695,-0.002894662
19.84567374,-0.003702076
19.846280529999998,-0.004993938
19.846887319999997,-0.002921576
19.84749411,-0.003675162
19.8481009,-0.003083059
19.848707689999998,-0.005532214
19.849314479999997,-0.003109973
19.84992127,-0.002437128
19.85052806,-0.0023833
19.851134849999998,-0.004348007
19.85174164,-0.001522059
19.85234843,-0.003325283
19.85295522,-0.003567507
19.853562009999997,-0.005182334
19.8541688,-0.002544783
19.85477559,-0.003675162
19.855382379999998,-0.002141076
19.855989169999997,-0.003002318
19.85659596,-0.0039443
19.85720275,-0.003836645
19.857809539999998,-0.004536404
19.858416329999997,-0.004455662
19.85902312,-0.005101593
19.85962991,-0.002706266
19.860236699999998,-0.005155421
19.860843489999997,-0.004321093
19.86145028,-0.003406024
19.86205707,-0.002787007
19.862663859999998,-0.005478386
19.863270649999997,-0.004482576
19.86387744,-0.002706266
19.86448423,-0.005855179
19.865091019999998,-0.005074679
19.865697809999997,-0.002544783
19.8663046,-0.005128507
19.86691139,-0.004913197
19.867518179999998,-0.004967024
19.86812497,-0.002894662
19.86873176,-0.0047248
19.86933855,-0.004374921
19.869945339999997,-0.003406024
19.87055213,-0.00494011
19.87115892,-0.003459852
19.87176571,-0.00273318
19.872372499999997,-0.004078869
19.87297929,-0.0039443
19.87358608,-0.002248731
19.874192869999998,-0.004321093
19.874799659999997,-0.004240352
19.87540645,-0.00372899
19.87601324,-0.002248731
19.876620029999998,-0.00117218
19.877226819999997,-0.002248731
19.87783361,-0.002706266
19.8784404,-0.003971214
19.879047189999998,-0.002302559
19.879653979999997,-0.001791197
19.88026077,-0.003998128
19.88086756,-0.001764283
19.881474349999998,-0.003029231
19.882081139999997,-0.002598611
19.88268793,-0.003540593
19.88329472,-0.003594421
19.883901509999998,-0.002679352
19.8845083,-0.003352197
19.88511509,-0.002490956
19.88572188,-0.003109973
19.886328669999997,-0.003109973
19.88693546,-0.000714646
19.88754225,-0.00195268
19.88814904,-0.003056145
19.888755829999997,-0.004859369
19.88936262,-0.003459852
19.88996941,-0.001468232
19.890576199999998,-0.00060699
19.891182989999997,-0.00195268
19.89178978,-0.002221818
19.89239657,-0.001818111
19.893003359999998,-0.002087249
19.893610149999997,-0.0023833
19.89421694,-0.0023833
19.89482373,-0.003029231
19.895430519999998,-0.003782817
19.896037309999997,-0.002302559
19.8966441,-0.00195268
19.89725089,-0.003109973
19.897857679999998,-0.002221818
19.898464469999997,-0.00415961
19.89907126,-0.005020852
19.89967805,-0.001548973
19.900284839999998,-0.004697886
19.90089163,-0.005478386
19.90149842,-0.002921576
19.90210521,-0.004428748
19.902711999999998,-0.00273318
19.90331879,-0.005182334
19.90392558,-0.003675162
19.90453237,-0.002544783
19.905139159999997,-0.002787007
19.90574595,-0.002571697
19.90635274,-0.002787007
19.906959529999998,-0.003109973
19.907566319999997,-0.002679352
19.90817311,-0.0039443
19.9087799,-0.003594421
19.909386689999998,-0.002571697
19.909993479999997,-0.002571697
19.91060027,-0.002652438
19.91120706,-0.0031638
19.911813849999998,-0.002571697
19.912420639999997,-0.004267266
19.91302743,-0.001979594
19.91363422,-0.003056145
19.914241009999998,-0.002571697
19.914847799999997,-0.002275645
19.91545459,-0.001925766
19.91606138,-0.003298369
19.916668169999998,-0.001252921
19.91727496,-0.002625525
19.91788175,-0.003352197
19.91848854,-0.00060699
19.919095329999998,-0.0039443
19.91970212,-0.00351368
19.92030891,-0.002625525
19.9209157,-0.003109973
19.921522489999997,-0.002679352
19.92212928,-0.002410214
19.92273607,-0.001898852
19.923342859999998,-0.002679352
19.923949649999997,-0.001710456
19.92455644,-0.003298369
19.92516323,-0.001548973
19.925770019999998,-0.003190714
19.926376809999997,-0.00294849
19.9269836,-0.002329473
19.92759039,-0.002060335
19.928197179999998,-0.0031638
19.928803969999997,-0.001602801
19.92941076,-0.002571697
19.93001755,-0.002141076
19.930624339999998,-0.00195268
19.931231129999997,-0.001441318
19.93183792,-0.002060335
19.93244471,-0.003325283
19.933051499999998,-0.001629714
19.933658289999997,-0.002248731
19.93426508,-0.001064525
19.93487187,-0.002706266
19.935478659999998,-0.001306749
19.93608545,-0.001226008
19.93669224,-0.000418594
19.93729903,-0.001791197
19.937905819999997,-0.00138749
19.93851261,-0.001898852
19.9391194,-0.001414404
19.93972619,-0.0023833
19.940332979999997,-0.002006507
19.94093977,-0.001656628
19.94154656,-0.001818111
19.942153349999998,-0.003056145
19.942760139999997,-0.002760093
19.94336693,-0.001683542
19.94397372,-0.001495145
19.944580509999998,0.000577216
19.945187299999997,-0.002221818
19.94579409,-0.001548973
19.94640088,-0.001118352
19.947007669999998,-0.002329473
19.947614459999997,-0.002302559
19.94822125,-0.002490956
19.94882804,-0.002598611
19.949434829999998,-0.001145266
19.950041619999997,-0.002006507
19.95064841,-0.002248731
19.9512552,-0.000310939
19.951861989999998,-0.001306749
19.95246878,-0.001925766
19.95307557,-0.000983783
19.95368236,-0.002087249
19.954289149999997,-0.001118352
19.95489594,-0.00173737
19.95550273,-0.001226008
19.95610952,-0.001656628
19.956716309999997,-0.001548973
19.9573231,-0.002490956
19.95792989,-0.001575887
19.958536679999998,-0.001333663
19.959143469999997,-0.001333663
19.95975026,-0.003083059
19.96035705,-0.000714646
19.960963839999998,-0.002329473
19.961570629999997,-0.001333663
19.96217742,-0.002248731
19.96278421,-0.001522059
19.963390999999998,-0.002517869
19.963997789999997,-0.002679352
19.96460458,-0.001333663
19.96521137,-0.001791197
19.965818159999998,-0.000499335
19.966424949999997,-0.001522059
19.96703174,-0.000903042
19.96763853,-0.001010697
19.968245319999998,-0.002141076
19.96885211,-0.002060335
19.9694589,-0.002652438
19.97006569,-0.002248731
19.970672479999998,-0.001818111
19.97127927,-0.002356387
19.97188606,-0.001252921
19.97249285,-0.002760093
19.973099639999997,-0.000553163
19.97370643,-0.001226008
19.97431322,-0.001845025
19.974920009999998,-0.001064525
19.975526799999997,-0.002706266
19.97613359,-0.00138749
19.97674038,-0.000795387
19.977347169999998,-0.000903042
19.977953959999997,-0.00273318
19.97856075,-0.003109973
19.97916754,-0.002571697
19.979774329999998,-0.001226008
19.980381119999997,-0.002598611
19.98098791,-0.001925766
19.9815947,-0.00095687
19.982201489999998,-0.002033421
19.982808279999997,-0.00195268
19.98341507,-0.003244542
19.98402186,-0.002652438
19.984628649999998,-0.000122542
19.98523544,-0.001764283
19.98584223,-0.001037611
19.98644902,-0.002867749
19.987055809999998,-0.002975404
19.9876626,-0.001979594
19.98826939,-0.003594421
19.98887618,-0.00294849
19.989482969999997,-0.002437128
19.99008976,-0.002975404
19.99069655,-0.003056145
19.991303339999998,-0.002571697
19.991910129999997,-0.002571697
19.99251692,-0.002248731
19.99312371,-0.003540593
19.993730499999998,-0.002194904
19.994337289999997,-0.002356387
19.99494408,-0.001037611
19.99555087,-0.002248731
19.996157659999998,-0.003836645
19.996764449999997,-0.002087249
19.99737124,-0.002275645
19.99797803,-0.002141076
19.998584819999998,-0.003002318
19.999191609999997,-0.003702076
19.9997984,-0.002490956
20.00040519,-0.002060335
20.001011979999998,-0.002921576
20.001618769999997,-0.001495145
20.00222556,-0.001145266
20.00283235,-0.004967024
20.003439139999998,-0.002679352
20.00404593,-0.002706266
20.00465272,-0.00216799
20.00525951,-0.001898852
20.005866299999997,-0.002679352
20.00647309,-0.003136887
20.00707988,-0.001979594
20.00768667,-0.004590231
20.008293459999997,-0.001925766
20.00890025,-0.003352197
20.00950704,-0.002302559
20.010113829999998,-0.001145266
20.010720619999997,-0.003002318
20.01132741,-0.004967024
20.0119342,-0.003379111
20.012540989999998,-0.004321093
20.013147779999997,-0.003675162
20.01375457,-0.002221818
20.01436136,-0.004105783
20.014968149999998,-0.002194904
20.015574939999997,-0.003971214
20.01618173,-0.00195268
20.01678852,-0.002598611
20.017395309999998,-0.0023833
20.018002099999997,-0.002679352
20.01860889,-0.002975404
20.01921568,-0.003459852
20.019822469999998,-0.002248731
20.02042926,-0.002760093
20.02103605,-0.002221818
20.02164284,-0.004455662
20.022249629999997,-0.00294849
20.02285642,-0.004132697
20.02346321,-0.004294179
20.02407,-0.001925766
20.024676789999997,-0.004294179
20.02528358,-0.004348007
20.02589037,-0.003755904
20.026497159999998,-0.003594421
20.027103949999997,-0.005828265
20.02771074,-0.003836645
20.02831753,-0.004644059
20.028924319999998,-0.003056145
20.029531109999997,-0.003083059
20.0301379,-0.002760093
20.03074469,-0.002625525
20.031351479999998,-0.003971214
20.031958269999997,-0.003325283
20.03256506,-0.003890473
20.03317185,-0.003298369
20.033778639999998,-0.00216799
20.034385429999997,-0.004563317
20.03499222,-0.004859369
20.03559901,-0.002544783
20.036205799999998,-0.00372899
20.03681259,-0.004617145
20.03741938,-0.004051955
20.03802617,-0.001279835
20.038632959999997,-0.002894662
20.03923975,-0.00216799
20.03984654,-0.003352197
20.04045333,-0.00351368
20.041060119999997,-0.003325283
20.04166691,-0.002840835
20.0422737,-0.003755904
20.042880489999998,-0.003998128
20.043487279999997,-0.002975404
20.04409407,-0.00372899
20.04470086,-0.004267266
20.045307649999998,-0.001818111
20.045914439999997,-0.00372899
20.04652123,-0.004374921
20.04712802,-0.004751714
20.047734809999998,-0.004428748
20.048341599999997,-0.002706266
20.04894839,-0.004321093
20.04955518,-0.002437128
20.050161969999998,-0.003136887
20.050768759999997,-0.003136887
20.05137555,-0.004267266
20.05198234,-0.002194904
20.052589129999998,-0.003594421
20.05319592,-0.002410214
20.05380271,-0.003755904
20.0544095,-0.001898852
20.055016289999998,-0.004697886
20.05562308,-0.004751714
20.05622987,-0.002813921
20.05683666,-0.00415961
20.057443449999997,-0.004025042
20.05805024,-0.003567507
20.05865703,-0.004670972
20.059263819999998,-0.004697886
20.059870609999997,-0.003567507
20.0604774,-0.003863559
20.06108419,-0.003056145
20.061690979999998,-0.004078869
20.062297769999997,-0.003056145
20.06290456,-0.003567507
20.06351135,-0.002894662
20.064118139999998,-0.003675162
20.064724929999997,-0.003971214
20.06533172,-0.003083059
20.06593851,-0.002813921
20.066545299999998,-0.003998128
20.067152089999997,-0.004294179
20.06775888,-0.002706266
20.06836567,-0.003271455
20.068972459999998,-0.0031638
20.069579249999997,-0.00195268
20.07018604,-0.004348007
20.07079283,-0.003056145
20.071399619999998,-0.004213438
20.07200641,-0.005935921
20.0726132,-0.004482576
20.07321999,-0.003755904
20.073826779999997,-0.004455662
20.07443357,-0.003809731
20.07504036,-0.005316903
20.075647149999998,-0.003136887
20.076253939999997,-0.004348007
20.07686073,-0.004374921
20.07746752,-0.003971214
20.078074309999998,-0.003648249
20.078681099999997,-0.003917386
20.07928789,-0.004025042
20.07989468,-0.004240352
20.080501469999998,-0.005316903
20.081108259999997,-0.004213438
20.08171505,-0.005020852
20.08232184,-0.00351368
20.082928629999998,-0.004644059
20.083535419999997,-0.004025042
20.08414221,-0.003540593
20.084749,-0.004428748
20.085355789999998,-0.005693696
20.085962579999997,-0.004859369
20.08656937,-0.004617145
20.08717616,-0.005074679
20.087782949999998,-0.004563317
20.08838974,-0.00572061
20.08899653,-0.004428748
20.08960332,-0.006770248
20.090210109999997,-0.004078869
20.0908169,-0.005532214
20.09142369,-0.005047766
20.09203048,-0.00415961
20.092637269999997,-0.004967024
20.09324406,-0.005559127
20.09385085,-0.004859369
20.094457639999998,-0.004644059
20.095064429999997,-0.005747524
20.09567122,-0.005666783
20.09627801,-0.005639869
20.096884799999998,-0.003998128
20.097491589999997,-0.004348007
20.09809838,-0.006339627
20.09870517,-0.004025042
20.099311959999998,-0.004025042
20.099918749999997,-0.006339627
20.10052554,-0.004078869
20.10113233,-0.00450949
20.101739119999998,-0.004536404
20.102345909999997,-0.005101593
20.1029527,-0.005478386
20.10355949,-0.006824076
20.104166279999998,-0.006151231
20.10477307,-0.005074679
20.10537986,-0.00415961
20.10598665,-0.006420369
20.106593439999997,-0.005612955
20.10720023,-0.006258886
20.10780702,-0.005263076
20.10841381,-0.004482576
20.109020599999997,-0.006070489
20.10962739,-0.005532214
20.11023418,-0.006447283
20.110840969999998,-0.004805541
20.111447759999997,-0.005074679
20.11205455,-0.004993938
20.11266134,-0.0039443
20.113268129999998,-0.006312714
20.113874919999997,-0.005263076
20.11448171,-0.006339627
20.1150885,-0.005316903
20.115695289999998,-0.00528999
20.116302079999997,-0.004913197
20.11690887,-0.004590231
20.11751566,-0.004913197
20.118122449999998,-0.005828265
20.118729239999997,-0.006016662
20.11933603,-0.007416179
20.11994282,-0.006097403
20.120549609999998,-0.005586041
20.1211564,-0.006931731
20.12176319,-0.004294179
20.12236998,-0.004105783
20.122976769999998,-0.005935921
20.12358356,-0.005693696
20.12419035,-0.0062858
20.12479714,-0.005532214
20.125403929999997,-0.005828265
20.12601072,-0.005828265
20.12661751,-0.003594421
20.127224299999998,-0.006043576
20.127831089999997,-0.004374921
20.12843788,-0.005155421
20.12904467,-0.005128507
20.129651459999998,-0.003567507
20.130258249999997,-0.004751714
20.13086504,-0.006339627
20.13147183,-0.004536404
20.132078619999998,-0.003379111
20.132685409999997,-0.004294179
20.1332922,-0.006178145
20.13389899,-0.004805541
20.134505779999998,-0.005882093
20.135112569999997,-0.005020852
20.13571936,-0.005882093
20.13632615,-0.006178145
20.136932939999998,-0.005128507
20.137539729999997,-0.003702076
20.13814652,-0.004051955
20.13875331,-0.005935921
20.139360099999998,-0.004670972
20.13996689,-0.003971214
20.14057368,-0.004051955
20.14118047,-0.004993938
20.141787259999997,-0.005424559
20.14239405,-0.005316903
20.14300084,-0.005478386
20.143607629999998,-0.004913197
20.144214419999997,-0.005451472
20.14482121,-0.005263076
20.145428,-0.006258886
20.146034789999998,-0.003621335
20.146641579999997,-0.005316903
20.14724837,-0.005209248
20.14785516,-0.003621335
20.148461949999998,-0.004428748
20.149068739999997,-0.0039443
20.14967553,-0.003325283
20.15028232,-0.0047248
20.150889109999998,-0.004186524
20.151495899999997,-0.005020852
20.15210269,-0.0070663
20.15270948,-0.005612955
20.153316269999998,-0.004348007
20.153923059999997,-0.00415961
20.15452985,-0.003971214
20.15513664,-0.005801352
20.155743429999998,-0.003675162
20.15635022,-0.004805541
20.15695701,-0.005693696
20.1575638,-0.005128507
20.158170589999997,-0.006178145
20.15877738,-0.00450949
20.15938417,-0.005666783
20.15999096,-0.004778628
20.160597749999997,-0.003567507
20.16120454,-0.005801352
20.16181133,-0.004751714
20.162418119999998,-0.004105783
20.163024909999997,-0.00372899
20.1636317,-0.003271455
20.16423849,-0.004482576
20.164845279999998,-0.002867749
20.165452069999997,-0.00372899
20.16605886,-0.004078869
20.16666565,-0.004697886
20.167272439999998,-0.005478386
20.167879229999997,-0.0055053
20.16848602,-0.004536404
20.16909281,-0.005155421
20.169699599999998,-0.003217628
20.170306389999997,-0.003836645
